ligand,receptor,species
FGF23,PHEX,Human
FGF6,SDC4,Human
FGG,ITGB3,Human
FN1,C5AR1,Human
FN1,CD79A,Human
FN1,ROBO4,Human
FN1,TMPRSS6,Human
FSHB,ADCYAP1R1,Human
FSHB,ADRB2,Human
FSHB,ADRB3,Human
FSHB,GPR20,Human
FSHB,GPR84,Human
FSHB,PTH1R,Human
FSHB,RAMP2,Human
FSHB,RAMP3,Human
FSHB,TSHR,Human
FSHB,VIPR1,Human
FST,BMPR1B,Human
FST,BMPR2,Human
FST,HFE2,Human
GAD1,GRM4,Human
GAL,ADRA2A,Human
GAL,GRM7,Human
GAL,MTNR1A,Human
GCG,ADCYAP1R1,Human
GCG,ADRB2,Human
GCG,ADRB3,Human
GCG,GPR20,Human
GCG,GPR84,Human
GCG,PTH1R,Human
GCG,RAMP2,Human
GCG,RAMP3,Human
GCG,TSHR,Human
GCG,VIPR1,Human
GC,LRP2,Human
GDF1,SMAD3,Human
GDF9,FXYD6,Human
GDF9,ORAI2,Human
GDNF,EDNRB,Human
GDNF,SLC44A5,Human
GHRH,ADCYAP1R1,Human
GHRH,ADRB2,Human
GHRH,ADRB3,Human
GHRH,GPR20,Human
GHRH,GPR84,Human
GHRH,PTH1R,Human
GHRH,RAMP2,Human
GHRH,RAMP3,Human
GHRH,TSHR,Human
GIP,ADCYAP1R1,Human
GIP,ADRB2,Human
GIP,ADRB3,Human
GIP,GPR20,Human
GIP,GPR84,Human
GIP,INSR,Human
GIP,PTH1R,Human
GIP,RAMP2,Human
GIP,RAMP3,Human
GIP,TSHR,Human
GIP,VIPR1,Human
GNAI2,ADCY7,Human
GNAI2,ADCY8,Human
GNAI2,ADCY9,Human
GNAI2,CHRM1,Human
GNAI2,CXCR3,Human
GNAI2,DRD2,Human
GNAI2,EDNRB,Human
GNAI2,PTPRU,Human
GNAI2,S1PR1,Human
GNAI2,S1PR3,Human
GNAI2,S1PR4,Human
GNAI2,S1PR5,Human
GNAI2,UNC5B,Human
GNAS,ADCY1,Human
GNAS,ADCY7,Human
GNAS,ADCY8,Human
GNAS,ADCY9,Human
GNAS,ADORA1,Human
GNAS,ADRB3,Human
GNAS,GLP1R,Human
GNAS,HTR6,Human
GNAS,PTGIR,Human
GNB3,GABBR2,Human
GNB3,TGFBR1,Human
GPC3,LRP1,Human
GPC3,LRP2,Human
GPC6,LRP1,Human
GPC6,LRP2,Human
GSTP1,TRAF2,Human
GZMB,PGRMC1,Human
HBEGF,PRLR,Human
HDC,HRH1,Human
HDC,HRH2,Human
HDC,HRH3,Human
HDC,HRH4,Human
HEBP1,ADRA2A,Human
HEBP1,GRM7,Human
HEBP1,MTNR1A,Human
HGF,ITGB1,Human
HHIPL2,CACHD1,Human
HHLA3,CHRM3,Human
HLA-A,CD3D,Human
HLA-A,CD3G,Human
HLA-A,KIR2DL1,Human
HLA-A,KIR2DL3,Human
HLA-B,CD3D,Human
HLA-B,CD3G,Human
HLA-C,CD3D,Human
HLA-C,CD3G,Human
HLA-C,DDR1,Human
HLA-C,KIR3DL1,Human
HLA-C,NOTCH4,Human
HLA-C,SLC9C2,Human
HLA-E,KIR3DL1,Human
HLA-E,SLC16A4,Human
HLA-G,CD4,Human
HMGB1,TLR4,Human
HPX,LRP1,Human
HP,ASGR1,Human
HP,ASGR2,Human
HRAS,GRIN2D,Human
HRAS,SDC2,Human
HRAS,TLR2,Human
HRAS,TLR9,Human
HSP90AA1,ERBB2,Human
HSP90AA1,ITGB3,Human
HSP90B1,ASGR1,Human
HSP90B1,ERBB2,Human
HSP90B1,LRP1,Human
HSP90B1,TLR1,Human
HSP90B1,TLR2,Human
HSP90B1,TLR4,Human
HSP90B1,TLR7,Human
HSP90B1,TLR9,Human
HSPA1A,GRIN2D,Human
HSPA1A,TLR4,Human
HSPA8,ADRB2,Human
HSPA8,LDLR,Human
HSPA8,LRP2,Human
HSPG2,CHRM3,Human
HSPG2,LRP1,Human
HSPG2,LRP2,Human
HSPG2,SDC1,Human
IAPP,ADCYAP1R1,Human
IAPP,ADRB2,Human
IAPP,ADRB3,Human
IAPP,GPR20,Human
IAPP,GPR84,Human
IAPP,PTH1R,Human
IAPP,RAMP3,Human
IAPP,TSHR,Human
IAPP,VIPR1,Human
ICAM1,CAV1,Human
ICAM4,RHAG,Human
IGF1,IGF2R,Human
IGF1,INSR,Human
IL10,SIRPG,Human
IL12A,CD28,Human
IL16,CCR5,Human
IL16,KCNA3,Human
IL16,KCND1,Human
IL16,KCND2,Human
IL16,KCNJ4,Human
IL18,CD48,Human
IL18,IL18BP,Human
IL2,GYPE,Human
IL36A,IL36RN,Human
IL36B,IL36RN,Human
IL36G,IL36RN,Human
IL6,F3,Human
IL8,CD79A,Human
IL8,CXCR1,Human
IL8,CXCR2,Human
IL8,ACKR1,Human
IL8,KDR,Human
IL8,SDC1,Human
IL8,SDC2,Human
IL8,SDC3,Human
INHA,ACVR2B,Human
INHA,ACVR1,Human
INHBA,SMAD3,Human
INHBB,SMAD3,Human
INSL3,ADCYAP1R1,Human
INSL3,ADRB2,Human
INSL3,ADRB3,Human
INSL3,GPR20,Human
INSL3,GPR84,Human
INSL3,PTH1R,Human
INSL3,RAMP2,Human
INSL3,RAMP3,Human
INSL3,TSHR,Human
INSL3,VIPR1,Human
INSL5,ADRA2A,Human
INSL5,GRM7,Human
INSL5,MTNR1A,Human
IRAK4,TLR4,Human
IRAK4,TLR6,Human
IRAK4,TLR7,Human
ITGB3BP,ITGB3,Human
ITGB3BP,ITGB5,Human
ITIH2,FCER1A,Human
KLK3,EPOR,Human
KNG1,ADRA2A,Human
KNG1,CD93,Human
KNG1,GRM7,Human
KNG1,ITGAM,Human
KNG1,MTNR1A,Human
KNG1,SDC2,Human
KRTAP4-12,AQP1,Human
KRTAP4-12,CATSPER1,Human
KRTAP4-12,CLDN2,Human
KRTAP4-12,CNTFR,Human
KRTAP4-12,LINGO1,Human
KRTAP4-12,PDGFRB,Human
KRTAP4-12,PLSCR4,Human
L1CAM,FGFR2,Human
LAMA1,GPC1,Human
LAMA1,NT5E,Human
LAMA1,SDC2,Human
LAMA1,SDC4,Human
LAMA1,TMPRSS6,Human
LAMA5,SDC1,Human
LAMB3,CD151,Human
LAMB3,COL17A1,Human
LAMC2,CD151,Human
LAMC2,COL17A1,Human
LEFTY1,ACVR1B,Human
LEFTY1,ACVR2A,Human
LEFTY1,ACVR2B,Human
LEFTY2,ACVR1B,Human
LEFTY2,ACVR2A,Human
LEP,LRP2,Human
LGALS3BP,VANGL1,Human
LHB,ADCYAP1R1,Human
LHB,ADRB2,Human
LHB,ADRB3,Human
LHB,GPR20,Human
LHB,GPR84,Human
LHB,PTH1R,Human
LHB,RAMP2,Human
LHB,RAMP3,Human
LHB,TSHR,Human
LHB,VIPR1,Human
LIN7C,ABCA1,Human
LIN7C,KCNJ4,Human
LPA,ITGAM,Human
LPA,ITGB2,Human
LPL,CD44,Human
LRP1B,PLAUR,Human
LTA,CACHD1,Human
LTA,EDNRA,Human
LTF,GP9,Human
LTF,GPR162,Human
LTF,TFRC,Human
LUM,ITGB1,Human
LY6G5C,TMEM8A,Human
LYPD3,AGR2,Human
LYZ,ITGAL,Human
MAPK1,FGFR2,Human
MATN1,PTPRD,Human
MBL2,CALCR,Human
MDK,GPC2,Human
MDK,LRP2,Human
MFAP2,NOTCH1,Human
MFAP5,NOTCH1,Human
MFI2,TFRC,Human
MIA,CDH19,Human
MLLT4,EPHA7,Human
MLLT4,EPHB2,Human
MLLT4,EPHB3,Human
MLLT4,EPHB6,Human
MLLT4,F11R,Human
MLLT4,NECTIN3,Human
MLLT4,NECTIN4,Human
MLLT4,NRXN2,Human
MLLT4,NRXN3,Human
MLLT4,NECTIN1,Human
MLLT4,PVRL2,Human
MMP1,CD44,Human
MMP7,CDH6,Human
MMP9,ITGAM,Human
MMP9,ITGB2,Human
MT-RNR2,ADRA2A,Human
MT-RNR2,GRM7,Human
MT-RNR2,MTNR1A,Human
MTMR4,SMAD3,Human
NCAM1,CACNA1C,Human
NCAM1,FGFR2,Human
NCAM1,PTPRA,Human
NCAN,CDH2,Human
NCAN,SDC3,Human
NGF,KIDINS220,Human
NGF,MAGED1,Human
NGF,NGFRAP1,Human
NID1,ITGA3,Human
NID1,ITGB1,Human
NMS,ADRA2A,Human
NMS,GRM7,Human
NMS,MTNR1A,Human
NMU,ADRA2A,Human
NMU,GRM7,Human
NMU,MTNR1A,Human
NODAL,SMAD3,Human
NOV,NOTCH1,Human
NOV,PLXNA1,Human
NPB,ADRA2A,Human
NPB,GRM7,Human
NPB,MTNR1A,Human
NPS,ADCYAP1R1,Human
NPS,ADRB2,Human
NPS,ADRB3,Human
NPS,GPR20,Human
NPS,GPR84,Human
NPS,PTH1R,Human
NPS,RAMP2,Human
NPS,RAMP3,Human
NPS,TSHR,Human
NPS,VIPR1,Human
NPW,ADRA2A,Human
NPW,GRM7,Human
NPW,MTNR1A,Human
NPY,ADRA2A,Human
NPY,GRM7,Human
NPY,MC4R,Human
NPY,MTNR1A,Human
NRG1,GPC1,Human
NTF4,NGFRAP1,Human
NTNG2,LRRC4C,Human
NTS,NGFR,Human
NUCB2,ERAP1,Human
OBP2A,OR1G1,Human
OLAH,MOG,Human
OLFM2,ROBO2,Human
OMG,NGFR,Human
P4HB,GPR162,Human
P4HB,MTTP,Human
PAPLN,NECTIN4,Human
PAPLN,SIRPA,Human
PCSK9,LDLR,Human
PDAP1,PDGFRB,Human
PDCD1LG2,PDCD2,Human
PDGFB,S1PR1,Human
PDGFC,FLT1,Human
PDGFC,KDR,Human
PDX1,SLC2A2,Human
PDYN,ADRA2A,Human
PDYN,GRM7,Human
PDYN,MTNR1A,Human
PENK,ADRA2A,Human
PENK,GRM7,Human
PENK,MTNR1A,Human
PF4,ADRA2A,Human
PF4,GRM7,Human
PF4,MTNR1A,Human
PI3,PLD2,Human
PIGF,FLT1,Human
PIK3CD-AS1,LY6G6C,Human
PIK3CD-AS1,SLC16A4,Human
PIP,NPTN,Human
PKM,CD44,Human
PLAT,ITGAM,Human
PLAT,ITGB2,Human
PLAU,ITGA3,Human
PLAU,ITGA5,Human
PLAU,ITGAM,Human
PLAU,ITGAV,Human
PLAU,ITGB1,Human
PLAU,ITGB2,Human
PLAU,ITGB5,Human
PLAU,MRC2,Human
PLAU,VLDLR,Human
PLG,FLT1,Human
PLG,ITGAM,Human
PLG,ITGB2,Human
PLG,PLAUR,Human
PMCH,ADRA2A,Human
PMCH,GRM7,Human
PMCH,MTNR1A,Human
PNOC,ADRA2A,Human
PNOC,GRM7,Human
PNOC,MTNR1A,Human
POMC,ADCYAP1R1,Human
POMC,ADRA2A,Human
POMC,ADRB2,Human
POMC,ADRB3,Human
POMC,GPR20,Human
POMC,GPR84,Human
POMC,GRM7,Human
POMC,MTNR1A,Human
POMC,PTH1R,Human
POMC,RAMP2,Human
POMC,RAMP3,Human
POMC,TSHR,Human
POMC,VIPR1,Human
PON2,HTR2A,Human
PPBP,ACKR1,Human
PPBP,ADRA2A,Human
PPBP,GRM7,Human
PPBP,MTNR1A,Human
PPY,ADRA2A,Human
PPY,GRM7,Human
PPY,MTNR1A,Human
PROC,ITGAM,Human
PROC,ITGB2,Human
PRSS23,TMEM222,Human
PSAP,CELSR1,Human
PSAP,SORT1,Human
PSEN1,CD44,Human
PSPN,SDC3,Human
PTGS2,ALOX5,Human
PTH2,ADCYAP1R1,Human
PTH2,ADRB2,Human
PTH2,ADRB3,Human
PTH2,GPR20,Human
PTH2,GPR84,Human
PTH2,RAMP2,Human
PTH2,RAMP3,Human
PTH2,TSHR,Human
PTH2,VIPR1,Human
PTHLH,ADCYAP1R1,Human
PTHLH,ADRB2,Human
PTHLH,ADRB3,Human
PTHLH,GPR20,Human
PTHLH,GPR84,Human
PTHLH,RAMP2,Human
PTHLH,RAMP3,Human
PTHLH,TSHR,Human
PTHLH,VIPR1,Human
PTH,ADCYAP1R1,Human
PTH,ADRB2,Human
PTH,ADRB3,Human
PTH,GPR20,Human
PTH,GPR84,Human
PTH,RAMP2,Human
PTH,RAMP3,Human
PTH,TSHR,Human
PTH,VIPR1,Human
PTN,CDH10,Human
PYY,ADRA2A,Human
PYY,GRM7,Human
PYY,MTNR1A,Human
QDPR,DYSF,Human
REN,ASIC3,Human
RGMA,BMPR1B,Human
RGMA,BMPR2,Human
RGMA,HFE2,Human
RGMB,BMPR1B,Human
RGMB,BMPR2,Human
RGMB,HFE2,Human
RIMS1,CACNA1C,Human
RIMS1,SLC17A7,Human
RIMS1,SLC18A2,Human
RIMS1,SLC18A3,Human
RIMS2,ABCA1,Human
RLN2,ADCYAP1R1,Human
RLN2,ADRB2,Human
RLN2,ADRB3,Human
RLN2,GPR20,Human
RLN2,GPR84,Human
RLN2,PTH1R,Human
RLN2,RAMP2,Human
RLN2,RAMP3,Human
RLN2,TSHR,Human
RLN2,VIPR1,Human
RLN3,ADCYAP1R1,Human
RLN3,ADRA2A,Human
RLN3,ADRB2,Human
RLN3,ADRB3,Human
RLN3,GPR20,Human
RLN3,GPR84,Human
RLN3,GRM7,Human
RLN3,MTNR1A,Human
RLN3,PTH1R,Human
RLN3,RAMP2,Human
RLN3,RAMP3,Human
RLN3,TSHR,Human
RLN3,VIPR1,Human
RPS27A,ADRB2,Human
RPS27A,ERBB2,Human
RPS27A,FGFR2,Human
RPS27A,LDLR,Human
RPS27A,LRP2,Human
RPS27A,RIPK1,Human
RPS27A,SMAD3,Human
RPS27A,TGFBR1,Human
RPS27A,TGFBR2,Human
RPS27A,TLR4,Human
RSPO1,FZD8,Human
RTN4,GJB2,Human
RTN4,NGFR,Human
S100A1,TLR4,Human
SAA1,ADRA2A,Human
SAA1,FPR1,Human
SAA1,GRM7,Human
SAA1,MTNR1A,Human
SAA1,SCARB1,Human
SCGB1A1,LMBR1L,Human
SCT,ADCYAP1R1,Human
SCT,ADRB2,Human
SCT,ADRB3,Human
SCT,GPR20,Human
SCT,GPR84,Human
SCT,PTH1R,Human
SCT,RAMP2,Human
SCT,RAMP3,Human
SCT,TSHR,Human
SELPLG,ESAM,Human
SELPLG,ITGAM,Human
SELPLG,ITGB2,Human
SEMA3E,NRP1,Human
SEMA4F,NRP2,Human
SERPINA7,SLC16A2,Human
SERPINC1,GPC1,Human
SERPINE1,ITGAV,Human
SERPINE1,ITGB5,Human
SERPINE1,PLAUR,Human
SFTPD,LY96,Human
SFTPD,TLR4,Human
SHANK1,ABCA1,Human
SHANK1,ADGRB2,Human
SHANK1,ADGRL2,Human
SHBG,CD177,Human
SHBG,CLDN4,Human
SHBG,SLC37A1,Human
SLIT2,DCC,Human
SLPI,CD4,Human
SORBS1,INSR,Human
SORBS1,ITGA1,Human
SORBS1,ITGB5,Human
SPINK1,NRSN1,Human
SPINT1,ST14,Human
SPP1,S1PR1,Human
SPTAN1,PTPRA,Human
SPTBN2,PTPRA,Human
SST,ADRA2A,Human
SST,GRM7,Human
SST,MTNR1A,Human
SYTL3,NRXN1,Human
TCN2,CNR1,Human
TCN2,LRP2,Human
TDGF1,ACVR1C,Human
TDGF1,ACVR2B,Human
TDGF1,GPC1,Human
TDGF1,SMAD3,Human
TFPI,F3,Human
TFPI,SDC4,Human
TF,ADRB2,Human
TF,GPR162,Human
TF,LDLR,Human
TF,LRP2,Human
TGFB1,CAV1,Human
TGFB1,CD109,Human
TGFB1,SMAD3,Human
TGM2,ITGA4,Human
TGM2,ITGA9,Human
TGM2,TBXA2R,Human
TGS1,RXRA,Human
THBS1,SCARB1,Human
THBS2,NOTCH4,Human
THPO,SIRPB1,Human
TLN1,ITGB3,Human
TLN1,ITGB5,Human
TNC,NT5E,Human
TNFSF12,TNFRSF8,Human
TNFSF4,TRAF2,Human
TNFSF9,TRAF2,Human
TNF,SLC5A11,Human
TNF,TRADD,Human
TNF,TRAF2,Human
TPH1,HTR1A,Human
TPH1,HTR1B,Human
TPH1,HTR1D,Human
TPH1,HTR1E,Human
TPH1,HTR1F,Human
TPH1,HTR2A,Human
TPH1,HTR2B,Human
TPH1,HTR2C,Human
TPH1,HTR4,Human
TPH1,HTR5A,Human
TPH1,HTR6,Human
TPH1,HTR7,Human
TSHB,ADCYAP1R1,Human
TSHB,ADRB2,Human
TSHB,ADRB3,Human
TSHB,GPR20,Human
TSHB,GPR84,Human
TSHB,PTH1R,Human
TSHB,RAMP2,Human
TSHB,RAMP3,Human
TSHB,VIPR1,Human
UBA52,ACVR1,Human
UBA52,ADRB2,Human
UBA52,AGTR1,Human
UBA52,BMPR1B,Human
UBA52,EGFR,Human
UBA52,ERBB2,Human
UBA52,FGFR2,Human
UBA52,FSHR,Human
UBA52,LDLR,Human
UBA52,LRP2,Human
UBA52,NOTCH1,Human
UBA52,RIPK1,Human
UBA52,SMAD3,Human
UBA52,TGFBR1,Human
UBA52,TGFBR2,Human
UBA52,TLR4,Human
UBB,ADRB2,Human
UBB,ERBB2,Human
UBB,FGFR2,Human
UBB,LDLR,Human
UBB,LRP2,Human
UBB,RIPK1,Human
UBB,SMAD3,Human
UBB,TGFBR1,Human
UBB,TGFBR2,Human
UBB,TLR4,Human
UBC,ADRB2,Human
UBC,ERBB2,Human
UBC,FGFR2,Human
UBC,LDLR,Human
UBC,LRP2,Human
UBC,RIPK1,Human
UBC,SMAD3,Human
UBC,TGFBR1,Human
UBC,TGFBR2,Human
UBC,TLR4,Human
VCAN,ITGA4,Human
VCAN,SELL,Human
VCAN,TLR1,Human
VCL,ITGB5,Human
VEGFA,SIRPA,Human
VEGFA,TYRO3,Human
VEGFB,TYRO3,Human
VEGFC,LYVE1,Human
VIP,ADRB2,Human
VIP,ADRB3,Human
VIP,GPR20,Human
VIP,GPR84,Human
VIP,NPR3,Human
VIP,PTH1R,Human
VIP,RAMP2,Human
VIP,RAMP3,Human
VIP,TSHR,Human
VTN,CD47,Human
VWF,SELP,Human
VWF,SIRPA,Human
WNT3A,ATP6AP2,Human
WNT5A,ADRB2,Human
WNT5A,LDLR,Human
WNT5A,LRP2,Human
MTf,PLG,Human
FYN,SPN,Human
VCAM1,MSN,Human
VCAM1,EZR,Human
SHP1,CLEC12A,Human
TP53,TNFRSF10D,Human
ADAM10,NOTCH1,Human
ADAM10,EFNA3,Human
AGT,ENPEP,Human
LGALS8,ITGA3,Human
TIMP3,ADAM17,Human
SHP1,FCRL4,Human
SHP2,FCRL4,Human
TYROBP,TREM1,Human
ADA,DPP4,Human
FYN,THY1,Human
RAP,LRP1,Human
FADD,FAS,Human
SYK,FCGR2A,Human
TIM-1,CD300LB,Human
SHP1,CD300LF,Human
BY55,TNFRSF14,Human
HLAE,KLRK1,Human
CEACAM1,EGFR,Human
ST6GAL1,EGFR,Human
CEACAM6,EGFR,Human
VCL,ALK,Human
PCSK1N,GPR171,Human
MMP2,PECAM1,Human
MMP2,CCR2,Human
MMP2,FGFR1,Human
TG,TPO,Human
DKK4,LRP5,Human
HGF,NRP1,Human
WNT3,ROR2,Human
HRG,ERBB2,Human
HRG,ERBB3,Human
APOA1,ABCA1,Human
GSTM2,RYR2,Human
BMP4,HJV,Human
LMAN1,MCFD2,Human
APOE,LRP6,Human
APOE,TREM2,Human
APOE,LSR,Human
APOE,ABCA1,Human
APOE,SDC2,Human
APOE,LRP4,Human
GDF15,RET,Human
CRP,CR1,Human
FST,HJV,Human
CCN3,PLXNA1,Human
MMP7,SDC1,Human
ADAM10,GPNMB,Human
ADAM10,TSPAN5,Human
ADAM10,TSPAN15,Human
ADAM10,CD44,Human
ADAM10,TSPAN10,Human
ADAM10,CADM1,Human
ADAM10,TSPAN14,Human
ADAM10,IL6R,Human
ADAM10,MET,Human
ADAM10,TSPAN17,Human
ADAM10,TREM2,Human
ADAM10,NRCAM,Human
VWF,SCARA5,Human
VWF,STAB2,Human
TIMP2,CD44,Human
CNTN3,PTPRG,Human
WNT5A,PTK7,Human
WNT5A,VANGL2,Human
ICAM1,MUC1,Human
EGF,RHBDL2,Human
EGF,AXL,Human
NPTX2,NPTXR,Human
SLIT1,FLRT3,Human
TIMP3,CD44,Human
TIMP3,MET,Human
CALM2,AQP1,Human
LRIG1,EGFR,Human
LRIG1,MET,Human
MEGF10,ABCA1,Human
SEMA3D,PLXND1,Human
WNT3A,ROR1,Human
APP,VLDLR,Human
APP,LRP10,Human
APP,PLD1,Human
APP,TSPAN15,Human
APP,DCC,Human
APP,RPSA,Human
APP,AGER,Human
WNT7A,RECK,Human
WIF1,RYK,Human
ADAMTS3,CCBE1,Human
PIP,AQP5,Human
CALM3,ESR1,Human
CALM3,RYR2,Human
CALM3,AR,Human
CALM3,AQP1,Human
TFF2,MUC6,Human
TFF1,MUC5AC,Human
S100B,ALCAM,Human
S100B,AGER,Human
S100A1,TRPM3,Human
S100A1,RYR2,Human
S100A1,RYR1,Human
S100A1,AGER,Human
DRAXIN,DCC,Human
MELTF,TFRC,Human
SHH,SCUBE2,Human
ARF6,PLD1,Human
ARF6,SMAP1,Human
ANGPTL4,GPIHBP1,Human
FADD,ABCA1,Human
FADD,TRADD,Human
HSPA4,TLR4,Human
CD14,TLR9,Human
CD14,TLR1,Human
NLGN2,MDGA1,Human
BMP1,BMPR2,Human
BMP1,BMPR1A,Human
BMP1,BMPR1B,Human
CXCL8,SDC3,Human
NPTX1,NPTXR,Human
RGMB,HJV,Human
PLG,IGF2R,Human
ADAM17,MUC1,Human
ADAM17,RHBDF2,Human
ADAM17,IL6R,Human
ADAM17,MET,Human
AGTRAP,RACK1,Human
CALR,MPL,Human
LPA,LPAR3,Human
LPA,LPAR1,Human
LPA,LPAR4,Human
LPA,LPAR2,Human
WNT11,MUSK,Human
IZUMO1,CD9,Human
IZUMO1,IZUMO1R,Human
DMP1,PHEX,Human
WNT7B,TMED5,Human
HMGB1,TLR9,Human
HMGB1,CXCR4,Human
HMGB1,AGER,Human
HMGB1,CD163,Human
FN1,DPP4,Human
HP,TLR4,Human
CALM1,RYR2,Human
S100A8,ITGB2,Human
S100A8,CD36,Human
S100A8,AGER,Human
S100A12,TLR4,Human
S100A12,CD36,Human
S100A9,ITGB2,Human
S100A9,CD36,Human
S100A9,AGER,Human
NGF,SORCS2,Human
NGF,TRPV1,Human
NGF,BEX3,Human
MMP9,RECK,Human
HSPG2,FGFR1,Human
SYK,LAT,Human
AFDN,NRXN3,Human
TF,HFE,Human
PTPN6,CD300LF,Human
S100A10,CFTR,Human
SHANK2,CFTR,Human
S100A4,PGLYRP1,Human
HP,CD22,Human
CALML3,KCNQ1,Human
APP,APLP1,Human
CXCL8,CD79A,Human
APP,TSPAN12,Human
ADAM10,TSPAN12,Human
C1QB,C1QBP,Human
S100A8,CD69,Human
PCSK9,LRP1,Human
HSP90AA1,LRP1,Human
VWF,LRP1,Human
PF4,LRP1,Human
APP,PTGER2,Human
FADD,TRAF2,Human
S100A9,CD68,Human
S100A8,CD68,Human
HLA-A,LILRA1,Human
HLA-C,LILRA1,Human
HLA-B,LILRA1,Human
ADM,RAMP1,Human
VIP,RAMP1,Human
PCSK9,SORT1,Human
ADAM10,NOTCH2,Human
APP,NOTCH2,Human
FGF21,KLB,Human
HMGB1,TLR2,Human
CCN1,TLR2,Human
SAA1,TLR2,Human
CCN6,SORL1,Human
APP,SORL1,Human
PTH,LRP6,Human
APP,LRP6,Human
WNT5A,LRP6,Human
LGALS3BP,CD33,Human
EGF,PLD2,Human
CRISP3,A1BG,Human
APP,APLP2,Human
PCSK9,APLP2,Human
CD99,CD81,Human
CXCL8,KDR,Human
BMP2,GPC1,Human
SHH,GPC1,Human
AFDN,NRXN2,Human
CALM3,CACNA1C,Human
WNT3A,LGR5,Human
S100A4,ERBB2,Human
MMP9,IFNAR1,Human
PTPN11,FCRL4,Human
PTPN6,FCRL4,Human
S100A4,EGFR,Human
ARF4,EGFR,Human
ANG,EGFR,Human
GSTP1,EGFR,Human
CCN2,EGFR,Human
LRIG2,EGFR,Human
S100A4,CCR5,Human
CGB5,LHCGR,Human
YARS1,CXCR1,Human
CXCL12,AVPR1A,Human
ACE2,SLC6A19,Human
S100A9,ALCAM,Human
CRISP2,CATSPER1,Human
SHBG,GPRC6A,Human
CALM1,AQP1,Human
DKK3,KREMEN1,Human
RGMA,HJV,Human
CCN1,CAV1,Human
CCN2,ERBB4,Human
CD24,SIGLEC10,Human
PTPN6,CLEC12A,Human
PIGA,PIGR,Human
CCL5,CCRL2,Human
S100A10,TRPV6,Human
GSTO1,RYR1,Human
NPY,DPP4,Human
MMP9,TLR9,Human
CEACAM16,TECTB,Human
BDNF,BEX3,Human
CCN1,TLR4,Human
PSAP,AR,Human
TNFSF11,LGR4,Human
COL8A2,SLC4A11,Human
HLA-G,KIR3DL1,Human
CEACAM16,TECTA,Human
TNF,TRPM2,Human
PRG4,CD44,Human
VEGFC,CCBE1,Human
RGMA,HFE,Human
RGMA,TFR2,Human
AREGB,EGFR,Human
AREGB,ERBB3,Human
C1orf200,LY6G6C,Human
C1orf200,SLC16A4,Human
C5orf55,TRAF2,Human
CALM1,PPAPDC2,Human
CALM2,PPAPDC2,Human
CALM3,PPAPDC2,Human
CCL17,DARC,Human
CCL2,DARC,Human
CCL5,DARC,Human
CCL7,DARC,Human
CCL8,DARC,Human
CD55,EMR2,Human
CGB8,SIRPA,Human
CGB,LHCGR,Human
CLEC11A,KIT,Human
CXCL1,DARC,Human
CXCL5,DARC,Human
EDN1,ELTD1,Human
FGF10,FGFR3,Human
FGF10,FGFR4,Human
FIGF,FLT1,Human
FIGF,FLT4,Human
FIGF,ITGA1,Human
FIGF,ITGA2,Human
FIGF,ITGA4,Human
FIGF,ITGA5,Human
FIGF,ITGA9,Human
FIGF,ITGB1,Human
FIGF,KDR,Human
FIGF,NRP2,Human
IL8,DARC,Human
INHA,ACVR1B,Human
INHBE,ENG,Human
KAL1,FGFR1,Human
KAL1,SDC2,Human
KRTAP4-12,DLK2,Human
MDK,PTPRB,Human
MLLT4,PVRL1,Human
MLLT4,PVRL3,Human
MLLT4,PVRL4,Human
NTF4,NTRK3,Human
PAPLN,PVRL4,Human
PPBP,DARC,Human
SHANK1,BAI2,Human
SHANK1,LPHN1,Human
SHANK1,LPHN2,Human
TGM2,GPR56,Human
TNF,LTBR,Human
NCR3LG1,TMIGD2,Human
TNFRSF4,TNFSF4,Human
CCL12,CCR2,Human
CCL26,CX3CR1,Human
CXCL1,ECRF3,Human
CXCL5,ECRF3,Human
PPBP,ECRF3,Human
CCL2,US28,Human
CCL3,US28,Human
CCL4,US28,Human
CCL5,US28,Human
CCL7,US28,Human
CCL2,UL12,Human
CCL3,UL12,Human
CCL4,UL12,Human
CCL5,UL12,Human
CCL11,E1,Human
CXCL1,KSHV,Human
CXCL8,KSHV,Human
CXCL10,KSHV,Human
CXCL12,KSHV,Human
HLA-DRB1,CD4,Human
CCL26,CCR5,Human
CLDN16,CLDN19,Human
CLDN19,CLDN7,Human
CLDN19,CLDN8,Human
CLDN19,CLDN6,Human
CLDN19,CLDN9,Human
EFNA4,PDGFRB,Human
CLDN14,CLDN16,Human
GH1,EPOR,Human
RSPO1,RNF43,Human
RSPO4,RNF43,Human
RSPO4,ZNRF3,Human
IFNG,MPL,Human
IL11,IL6R,Human
NGF,ERBB2,Human
NPY,ADRB2,Human
NECTIN2,NECTIN4,Human
BDNF,ERBB2,Human
VIP,ADRB1,Human
RSPO3,RNF43,Human
RSPO3,ZNRF3,Human
CLDN2,CLDN3,Human
CLDN1,CLDN2,Human
CLDN3,CLDN5,Human
CLDN3,CLDN1,Human
CLDN19,CLDN16,Human
CLDN19,CLDN18,Human
LY96,TLR4,Human
HGF,EPHA2,Human
HGF,ERBB2,Human
HGF,FGFR4,Human
HGF,PDGFRA,Human
LFNG,NOTCH1,Human
LFNG,NOTCH2,Human
KITLG,EGFR,Human
