	1700022I11Rik	1810046K07Rik	5031425F14Rik	5730522E02Rik	Acta2	Adam2	Adamts2	Adamts4	Adra1b	Alk	Ankfn1	Ano4	Aqp4	Asic4	B4galnt2	B4galnt3	Barx2	Bcl11b	Bdnf	Bgn	Blank-1	Blank-10	Blank-2	Blank-3	Blank-4	Blank-5	Blank-6	Blank-7	Blank-8	Blank-9	Blnk	Bmpr1b	Brinp3	C1ql3	C1qtnf7	Cacng5	Calb1	Calb2	Camk2d	Car3	Cbln2	Cbln4	Ccbe1	Ccdc162	Ccdc3	Ccdc80	Ccnb1	Cd14	Cd24a	Cd52	Cdca7	Cdcp1	Cdh12	Cdh13	Cdh20	Cdh9	Ceacam9	Cemip	Chat	Chn2	Chodl	Chrm2	Chrna2	Cldn5	Clrn1	Cnr1	Cntnap5b	Cobll1	Col14a1	Col15a1	Col23a1	Col24a1	Col25a1	Corin	Cplx3	Crhr2	Crispld2	Cspg4	Ctss	Cux2	Cxcl14	Daam2	Dmkn	Dnase1l3	Dscaml1	Egfem1	Egfr	Egln3	Egr2	Elfn1	Enpp6	Epha7	Fam19a2	Fam84b	Fbxl7	Fezf2	Flrt3	Flt1	Fndc7	Fosb	Foxp2	Frem2	Fst	Gad1	Gad2	Gfap	Glra1	Gpc6	Grik1	Grin3a	Grm1	Grm8	Hpse	Hs3st5	Igf2	Igfbp4	Igfbp5	Igfbp6	Ikzf2	Il1rapl2	Il4ra	Inpp4b	Iqgap2	Itgb8	Kcng1	Kcnj8	L3mbtl4	Lama3	Lamp5	Lhx6	Lmo1	Lsp1	Ltf	Luzp2	Lypd1	Lyzl4	1-Mar	Marcksl1	Meis2	Moxd1	Mrc1	Mrgprx2	Muc20	Mup5	Myh14	Ndst4	Nhs	Nkain3	Nnmt	Nos1	Npas1	Npnt	Npsr1	Npy2r	Nr2f2	Nr4a1	Nr4a2	Ntng2	Nxph1	Nxph2	Nxph4	Olah	Olfm3	Opalin	Oprk1	Osr1	Otof	Parm1	Pcdh8	Pde11a	Pdgfc	Pdgfra	Pdlim5	Penk	Phactr2	Plch1	Plcxd3	Pld5	Plekhg3	Pou3f1	Pou3f3	Pou6f2	Prdm8	Prok2	Prokr2	Prox1	Prr16	Prss12	Prss23	Ptger3	Ptprk	Ptprm	Ptprt	Ptpru	Pvalb	Pxdc1	Rab3b	Ramp1	Reln	Rerg	Rfx3	Rgs5	Rgs6	Rnf152	Ror1	Rorb	Rprml	Rspo1	Rxfp1	Rxfp2	Satb2	Scgn	Sema3e	Sema5a	Serpinf1	Sertm1	Sgcd	Shisa9	Slc17a6	Slc17a7	Slc17a8	Slc25a13	Slc30a3	Slc32a1	Slc44a5	Slco5a1	Sncg	Sox10	Sox6	Sp8	Spon1	Sst	St6galnac5	Sulf1	Sulf2	Syndig1	Syt10	Syt6	Tac2	Tbc1d4	Tcap	Teddm3	Tenm3	Th	Thbs2	Thsd7a	Timp3	Tmem163	Tmtc2	Tnfaip6	Tox	Trp53i11	Trpc4	Trpc6	Tshz2	Tunar	Ubash3b	Unc13c	Unc5b	Unc5d	Ust	Vip	Vipr2	Vtn	Vwc2	Wipf3	Wnt7b	Zfp804b
2262	1	0	0	1	2	1	0	1	0	0	0	0	1	3	1	0	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	102	3	1	1	8	0	2	1	0	1	1	1	2	142	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	224	0	0	0	1	0	0	0	2	0	7	6	1	0	2	2	1	1	0	6	4	3	0	0	1	7	7	2	0	1	0	0	0	1	1	0	0	0	312	56	0	1	0	8	0	2	2	1	3	0	0	0	108	0	0	0	0	0	0	1	1	2	0	434	0	0	10	0	2	1	3	3	0	4	0	0	0	0	28	2	1	1	0	0	0	1	4	0	1	0	16	2	3	0	6	0	1	3	0	0	0	4	1	5	1	7	1	0	60	0	1	0	0	0	1	2	1	1	2	0	5	1	1	1	0	4	0	0	1	28	0	138	1	0	4	10	0	4	0	0	0	54	5	1	0	10	0	1	0	0	4	0	5	10	664	1	2	2	0	1	3	0	0	0	0	0	20	0	0	11	0	2	0	90	1	0	1	4	0	0	0	2	0	3	2	0	1	2	0	2	0	4	0	0	2	2	766	0	0	8	18	0	2
2263	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	1	0	0	0	2	0	0	34	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	56	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	1	0	2	0	0	0	0	0	1	7	1	0	0	0	0	0	1	1	0	0	0	12	0	2	1	3	0	0	1	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	76	0	0	2	0	0	0	1	0	0	1	0	0	0	0	8	1	2	0	0	0	0	0	0	0	1	1	5	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	2	1	12	0	38	1	1	4	3	0	3	0	0	0	16	1	0	0	5	0	0	0	0	0	0	0	1	246	0	3	1	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	8	0	0	0	3	0	1
2264	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	58	0	1	0	0	0	0	1	0	1	0	0	0	6	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	2	0	0	0	0	0	2	2	0	0	4	1	1	0	0	2	1	0	0	0	0	4	4	1	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	1	2	0	0	0	0	1	0	68	0	0	0	0	1	1	1	0	1	0	138	0	0	2	1	0	0	0	0	0	5	1	0	1	0	28	0	0	0	0	0	0	1	1	0	0	0	18	2	0	0	1	0	0	1	0	0	0	2	0	0	0	2	1	0	10	0	0	0	0	2	0	1	1	1	0	2	0	1	1	0	0	0	0	1	0	48	0	6	0	0	1	3	0	4	0	0	0	18	1	0	0	5	0	0	0	1	0	0	0	5	544	0	0	0	0	0	0	1	0	1	0	1	10	0	0	0	0	0	0	6	0	2	0	5	0	0	0	0	0	0	3	0	0	1	1	1	0	0	0	0	0	1	8	0	0	2	11	0	0
2265	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	1	2	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	0	1	1	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	128	0	0	1	0	0	0	0	0	0	3	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	18	0	18	0	0	1	1	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	2	184	0	0	0	0	0	0	0	0	1	0	0	8	0	0	3	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0
2266	0	1	0	0	7	0	0	1	2	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	46	6	4	2	3	0	1	0	1	0	4	1	2	96	1	0	5	2	2	1	0	0	0	0	0	0	0	0	0	524	0	0	0	1	0	1	2	0	0	14	2	1	0	1	34	1	0	0	5	2	1	1	0	2	1	8	4	0	0	0	1	0	1	3	0	0	3	516	202	0	0	0	0	0	6	1	2	1	0	0	3	44	0	0	0	0	1	1	0	0	3	1	234	0	0	11	0	1	0	1	1	0	6	1	2	2	0	42	3	0	1	0	2	0	0	3	0	1	0	18	4	0	0	6	0	0	4	0	0	1	1	9	2	4	2	0	0	20	0	1	0	0	0	4	3	0	0	0	0	3	0	1	0	1	4	1	2	1	54	0	86	3	3	0	11	0	5	0	0	1	42	8	5	1	15	0	0	1	0	0	1	10	5	518	0	1	0	0	4	0	1	0	0	0	1	32	1	2	7	1	1	0	144	0	0	1	3	1	0	1	2	0	2	2	1	0	4	2	3	0	1	1	0	2	3	836	0	1	5	11	0	1
2267	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	1	2	0	0	0	1	46	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	24	0	0	0	1	0	0	0	0	0	5	1	0	0	1	0	0	1	0	0	3	1	0	0	0	3	6	4	1	0	0	1	0	1	1	0	0	0	24	8	0	0	0	2	0	0	0	0	0	1	0	0	40	0	0	0	0	0	0	0	0	0	0	46	0	0	3	0	0	0	3	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	5	1	1	0	3	0	0	0	0	0	0	1	0	0	0	2	0	0	6	1	0	0	0	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	26	0	26	3	0	0	1	0	3	0	0	0	22	3	0	0	7	0	0	0	0	1	0	2	5	358	0	2	3	0	0	2	0	0	0	0	0	24	1	0	5	0	0	0	24	0	0	2	3	0	0	0	1	0	1	0	2	1	2	0	0	0	0	0	0	1	0	4	1	0	1	1	0	0
2268	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	96	0	1	2	8	0	1	1	0	0	0	0	1	80	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	40	1	0	0	0	0	0	4	0	0	0	2	0	0	1	1	0	0	0	1	1	0	0	1	0	1	7	3	0	0	0	0	0	1	1	0	0	0	26	14	0	0	0	0	0	1	0	0	1	0	0	2	60	0	0	0	0	3	0	0	0	0	0	312	1	0	8	0	0	0	1	0	0	5	1	0	2	0	18	1	2	0	0	0	0	0	1	0	0	0	13	3	2	0	5	0	0	1	0	0	0	5	0	0	0	1	1	0	32	0	0	0	0	1	3	3	0	1	0	0	0	2	0	1	0	0	0	1	1	28	0	70	1	0	0	1	7	5	0	0	4	24	3	0	0	5	0	0	0	0	0	0	0	5	386	0	1	1	0	0	0	1	0	0	0	0	30	0	0	0	0	0	0	26	0	0	1	1	0	0	0	0	0	0	1	0	0	5	0	3	1	0	0	0	1	1	14	0	0	5	7	0	0
2269	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	2	0	0	0	0	0	2	0	0	86	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	2	0	0	0	0	0	1	2	1	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	10	6	1	2	0	2	0	0	1	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	152	0	0	4	0	0	0	2	1	0	2	1	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	3	0	0	2	0	0	0	1	0	0	1	0	0	0	14	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	3	1	0	1	34	0	44	1	1	1	7	0	5	0	0	0	28	1	0	0	3	0	0	0	0	1	0	1	7	384	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	10	0	0	1	6	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	20	0	0	3	5	0	0
2270	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	86	0	1	2	2	0	1	3	1	0	0	2	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	54	0	0	0	4	0	0	1	0	0	0	5	1	0	0	1	0	1	0	2	1	1	0	2	0	7	8	1	0	0	0	0	0	1	15	0	1	0	18	6	0	2	2	0	0	2	0	0	0	0	0	0	66	0	0	0	0	0	0	1	0	1	0	280	0	0	11	0	0	0	0	1	0	5	0	0	1	0	16	1	1	0	0	0	0	1	0	0	0	0	40	0	1	0	7	0	0	3	0	0	0	1	0	5	0	5	1	1	50	0	0	0	0	0	3	0	0	1	1	0	2	0	0	1	0	4	0	0	1	26	0	68	1	0	0	7	0	4	0	0	0	22	3	0	0	2	0	0	0	0	1	0	4	1	510	0	3	0	1	1	0	0	0	0	0	0	12	0	0	0	0	1	0	20	0	0	1	2	1	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	0	2	8	0	0	1	5	0	1
2271	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	82	2	2	0	1	0	0	0	1	1	0	0	0	8	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	60	1	0	0	0	0	0	0	0	0	1	0	0	1	3	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	2	1	0	0	0	10	4	0	3	1	0	0	2	0	0	0	0	0	1	64	0	0	0	0	0	0	1	0	2	0	290	0	0	1	0	0	0	0	1	0	4	0	0	2	0	20	0	0	0	0	0	0	0	0	0	0	0	13	2	2	0	3	0	0	4	0	0	0	0	0	1	0	0	0	0	16	0	0	1	0	0	1	4	0	2	0	0	0	0	0	1	0	3	0	0	0	30	0	2	0	1	0	1	0	5	0	0	0	36	0	0	0	6	0	0	1	0	1	0	0	1	532	0	0	0	0	0	2	0	0	0	0	0	14	0	0	1	0	1	0	10	0	0	0	3	0	0	0	0	0	0	1	0	4	0	0	0	0	0	1	0	1	0	4	0	0	4	3	0	0
2272	1	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	48	0	0	3	3	0	1	1	0	0	0	1	1	50	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	12	0	0	0	3	0	0	2	1	0	0	2	5	0	1	1	0	0	0	1	1	1	0	2	0	9	1	4	0	0	0	1	0	2	1	0	0	0	20	4	1	0	1	1	0	3	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	3	0	174	0	0	2	0	0	0	2	0	0	6	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	36	6	8	0	13	0	0	4	0	0	0	3	0	1	1	3	1	0	60	0	0	0	0	2	1	4	0	1	1	1	0	1	1	2	0	2	1	0	0	24	0	34	0	0	0	5	0	5	0	0	0	40	2	0	0	0	0	0	0	0	1	0	3	4	322	0	2	2	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	28	0	0	0	4	1	0	0	0	0	4	4	1	1	0	0	0	0	1	0	0	0	0	6	1	0	3	9	0	2
2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	6	0	0	1	0	0	1	0	0	0	0	0	4	1	0	0	1	0	0	0	0	0	0	0	2	164	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
2274	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	2	0	0	0	1	0	0	0	0	0	12	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	24	0	1	0	2	0	0	2	0	0	0	4	5	0	0	0	0	1	0	1	0	1	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	48	10	0	0	0	0	0	2	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	1	0	20	0	1	0	0	0	0	0	0	0	1	1	0	0	0	26	0	0	1	0	1	0	0	0	1	0	0	15	0	0	0	4	0	0	0	0	0	1	0	0	0	0	1	10	0	18	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	1	18	0	1	1	1	0	0	0	0	0	8	2	0	0	1	0	1	0	0	0	0	2	0	76	0	0	2	1	0	0	0	2	2	0	0	4	1	0	7	0	0	0	8	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	70	0	0	0	0	0	0
2275	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	1	0	0	0	18	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	54	36	0	0	0	0	1	2	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	10	1	22	1	0	0	1	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	1	1	0	14	0	0	0	0	1	0	0	0	0	0	0	200	1	0	1	0	0	0	8	0	0	0	0	0	0	1	1	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
2276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2278	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	2	0	0	22	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	78	0	0	1	0	0	0	1	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	9	3	2	0	4	0	0	0	0	0	0	0	0	0	0	1	1	0	22	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	32	0	0	0	1	0	2	0	0	0	8	2	0	0	0	0	0	0	0	0	0	2	7	204	0	0	0	0	0	0	1	0	0	1	0	10	0	0	1	1	0	0	10	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0	0	0	6	1	0	0	4	0	0
2279	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	26	3	1	0	0	0	0	0	0	0	1	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	2	0	0	0	1	2	1	0	2	2	0	0	2	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	140	124	0	0	0	1	1	1	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	1	12	1	0	0	0	2	1	1	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	0	0	2	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	0	6	0	84	0	2	1	1	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	1	34	1	0	0	1	0	0	0	0	1	0	0	420	0	0	0	0	0	1	4	0	0	2	0	0	0	6	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	4	1	0	4	1	0	0
2280	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	1	0	0
2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	6	4	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	20	0	0	1	0	0	0	1	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	4	0	0	0	2	0	0	0	0	0	18	1	0	0	3	0	0	0	0	1	0	0	1	122	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1
2282	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	132	0	2	0	2	0	0	0	0	0	0	0	0	50	1	0	2	0	2	0	0	1	0	0	1	1	0	0	0	52	0	0	0	1	0	0	0	0	0	1	3	3	0	1	0	0	0	0	2	1	0	0	1	0	2	6	1	0	0	0	0	0	0	2	0	1	0	16	2	0	1	1	1	0	0	1	1	0	0	0	0	60	0	0	0	0	0	0	1	0	1	0	406	2	0	4	0	0	0	0	1	0	1	0	0	0	0	20	0	1	1	0	1	0	0	4	0	1	0	11	4	2	0	1	0	0	2	0	1	0	2	0	0	0	4	0	0	196	0	0	0	0	1	0	1	0	1	2	0	1	0	2	1	0	3	0	2	1	38	0	54	1	1	0	3	0	5	0	0	1	24	6	0	0	7	0	0	0	0	0	0	2	5	546	0	1	0	0	0	0	0	0	1	0	1	6	0	0	0	1	1	0	8	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	3	6	0	0	6	5	0	1
2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2284	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	98	0	3	1	1	0	0	0	0	0	1	0	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	1	0	0	1	1	0	4	2	0	1	0	0	0	1	0	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	288	1	0	1	0	0	0	2	1	0	2	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	26	0	0	0	3	0	0	3	0	0	0	1	0	0	0	3	1	0	46	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	8	0	16	1	0	1	2	0	2	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	4	506	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	8	0	0	0	4	0	0
